age,fnlwgt,hours_per_week,education_num,capital_gain,capital_loss,workclass,marital_status,occupation,relationship,race,gender,native_country
-1.5936600073184721,-0.48385423284498097,-2.1829947184862144,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.19171395947671097,-1.2177528047721458,1.6286435935050065,-0.030806763862033175,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,-0.3374332803580513,-0.028590455186828633,-0.4199435741886967,0.0,0.0,1.014348224717407,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,-0.03651422202682665,-0.028590455186828633,1.1366036671179574,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.6937256496865066,0.046572227707560705,1.6286435935050065,1.5257404774446208,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.1364454542681155,0.43033722500322635,-0.6914840746635627,0.7474668567912939,0.0,0.0,-0.24301623033574501,-1.7364584211245784,1.0526949450273178,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.8557936663491242,1.2234315101834399,0.800026569159089,1.1366036671179574,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.5908278427287789,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.04414069128284136,-0.13650657463202712,-0.028590455186828633,-0.030806763862033175,0.0,0.45454545454545453,-2.1290629129154732,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.39857911329876744,-0.5777336033807113,1.6286435935050065,1.1366036671179574,0.0,0.0,-2.1290629129154732,1.579636750444038,-0.7947734641668375,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-0.04414069128284136,-1.6628981548145396,0.38571805698613015,-0.4199435741886967,0.15024150241502415,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,-0.2898822968832391,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,0.9711531330928038,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
1.8005251611405286,-1.0702194899742143,0.38571805698613015,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9150855519773111,-1.1997044757440876,-0.028590455186828633,-2.365627625822014,0.0,0.0,1.6430304522439831,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.41487438675209143,0.38571805698613015,-0.030806763862033175,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.3471720558235743,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.5936600073184721,-0.6387431686904388,-0.44289896735978745,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.029645942814093443,-0.7116981022408356,0.800026569159089,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.0526949450273178,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-1.3548138797953295,0.5514414618553137,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9888721860742459,-0.15470522289130192,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.5564149748655262,-2.5144415282245816,-1.9764908154953509,0.0,0.0,2.900394907297135,-0.41002035249713176,1.745495598475126,-0.9007900987148847,0.39245733760927637,0.7042387108885589,-1.8964029585405995
2.464604868012942,-0.55765095409019,-2.1001330160516227,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-1.213183100143165,-2.1001330160516227,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.3908182339160073,-0.8700744442505157,-1.685824503878664,-0.4199435741886967,0.0,0.38292011019283745,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,-3.153177510330718,-1.4199730638765784,0.2594484083741332
0.029645942814093443,-0.8739326378517387,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9150855519773111,-1.4580831916410493,2.457260617850924,1.5257404774446208,0.0,0.0,1.6430304522439831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-0.998246642067765,0.38571805698613015,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.029645942814093443,1.1835568287827491,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.046635716928736096,-0.028590455186828633,-0.4199435741886967,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,-0.27680902144565517,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-1.4460867391246026,0.5468145866318338,-1.3543776941402967,-0.030806763862033175,0.0,0.0,1.014348224717407,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.9888721860742459,2.395841343415311,0.21999465211694663,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,-0.07904454317900853,0.38571805698613015,-1.9764908154953509,0.0,0.0,0.385665997190831,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.6344337640583197,-0.9086964653910692,-0.8572074795327462,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,0.2055899317704311,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,2.2428557847577615,-1.025707015316107,0.3471720558235743,-3.153177510330718,-1.4199730638765784,-6.042270971838162
0.10343257691102825,0.007910121438682837,-1.685824503878664,1.1366036671179574,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.5908278427287789,2.2191152876312628,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.7675122837834415,1.3915385170938666,1.6286435935050065,-0.030806763862033175,0.0,0.45385674931129477,0.385665997190831,-0.41002035249713176,-0.7947734641668375,2.2191152876312628,0.39245733760927637,-1.4199730638765784,-5.710601530774357
-0.560647129961385,0.662349947744818,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,0.9711531330928038,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.1509402027368634,-0.8299893159261219,-1.1886542892711132,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.3598942915795095,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.33928722767058056,0.2678120722119715,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.8557936663491242,0.04545986539655878,0.38571805698613015,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.5908278427287789,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.26550059357364575,0.8594084385875381,-0.028590455186828633,1.1366036671179574,0.03103031030310303,0.0,-0.24301623033574501,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,-1.9712992276840533,0.7042387108885589,0.2594484083741332
-1.4460867391246026,1.3069989814577199,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.4868604958644502,-0.16545805856432058,2.2915372129817406,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5936600073184721,-0.9410752277950983,-1.7686862063132556,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.5936600073184721,-1.1482351709755658,-2.680164933093765,-0.8090803845153602,0.0,0.0,-0.24301623033574501,0.9164177161303148,1.0526949450273178,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.04414069128284136,-1.5574141396288972,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7082203981552546,0.09001448552912254,0.38571805698613015,-1.1982171948420237,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,-0.23924475852744856,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-1.025707015316107,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.32479247920183263,-0.35269569296756426,2.457260617850924,1.9148772877712845,0.0,0.0,0.385665997190831,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,-3.153177510330718,0.7042387108885589,-3.057246002263917
0.10343257691102825,0.8094022410028568,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,-3.153177510330718,0.7042387108885589,0.2594484083741332
0.32479247920183263,-0.6168366460611575,1.6286435935050065,1.5257404774446208,0.07430074300743007,0.0,-1.500380685388897,0.2531986818165915,0.5908278427287789,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
0.8412989178803763,0.22760668850260446,-0.27717556249060393,-0.4199435741886967,0.0,0.0,1.6430304522439831,0.9164177161303148,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7082203981552546,-0.8853869632704342,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.2531986818165915,-0.33290636186829875,-0.27680902144565517,-4.335055792977383,0.7042387108885589,0.2594484083741332
0.6937256496865066,-0.8403613428800588,-0.028590455186828633,1.5257404774446208,0.0,0.0,1.6430304522439831,2.2428557847577615,0.5908278427287789,1.5951342103620332,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.5053786247527894,-0.019247553001093997,0.800026569159089,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,0.5908278427287789,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.2247268368337982,0.36950804277095867,-1.685824503878664,-0.030806763862033175,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.5638399130175681,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.9150855519773111,1.5880859225504507,1.2143350813320477,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.7082203981552546,-0.4578490058445304,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.7947734641668375,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.17721921100796303,-1.4248125351318022,1.6286435935050065,1.9148772877712845,0.04787047870478705,0.0,-0.24301623033574501,0.9164177161303148,-0.7947734641668375,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.6199390155895719,1.6109344456953552,0.38571805698613015,0.35833004646463035,0.0,0.0,-0.24301623033574501,-0.41002035249713176,-0.10197281071902933,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.560647129961385,-0.7667951111227149,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.4868604958644502,-1.420102532553686,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-1.025707015316107,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-0.7820070322521894,1.036093662959385,0.800026569159089,-0.4199435741886967,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.47236574739570225,0.13327636027322462,-0.028590455186828633,-0.030806763862033175,0.0,0.37373737373737376,-0.24301623033574501,-0.41002035249713176,1.5145620473258565,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
-1.0771535686399285,0.3092801374635569,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-2.1290629129154732,0.9164177161303148,0.12896074043024006,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
1.5791652588497243,-0.2838093999420934,-1.271515991705705,1.5257404774446208,0.0,0.0,0.385665997190831,2.2428557847577615,-1.4875741176146458,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
1.4315919906558547,0.0498491869480799,-0.028590455186828633,-0.4199435741886967,0.0,0.39462809917355374,-0.24301623033574501,0.9164177161303148,0.3598942915795095,-0.27680902144565517,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.11792732537977615,-0.7729581996025905,-0.6914840746635627,0.35833004646463035,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,-1.4199730638765784,0.2594484083741332
-1.4460867391246026,2.2270528893233696,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.10197281071902933,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
-0.26550059357364575,-1.5478538365235293,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-1.500380685388897,-0.41002035249713176,0.8217613938780483,-0.9007900987148847,-0.7894209450373885,0.7042387108885589,0.2594484083741332
0.39857911329876744,0.8156555210214623,0.21999465211694663,1.1366036671179574,0.0,0.0,-2.1290629129154732,-0.41002035249713176,-1.4875741176146458,-0.9007900987148847,0.39245733760927637,0.7042387108885589,0.2594484083741332
0.546152381492637,-0.35146307527158915,-0.028590455186828633,-0.030806763862033175,0.0,0.0,-0.24301623033574501,0.9164177161303148,-0.33290636186829875,1.5951342103620332,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
0.6199390155895719,-0.2559502357566397,-0.028590455186828633,-0.4199435741886967,0.0,0.0,-0.24301623033574501,-1.7364584211245784,0.12896074043024006,0.9711531330928038,-1.9712992276840533,-1.4199730638765784,0.2594484083741332
-1.4460867391246026,0.7041386940229986,-0.028590455186828633,-0.030806763862033175,0.0,0.0,2.900394907297135,0.9164177161303148,1.745495598475126,0.9711531330928038,0.39245733760927637,0.7042387108885589,0.2594484083741332
2.6121781362068117,-1.6634693678931622,-0.028590455186828633,1.1366036671179574,0.0,0.0,-0.24301623033574501,0.9164177161303148,0.3598942915795095,-0.27680902144565517,0.39245733760927637,-1.4199730638765784,0.2594484083741332
